autolink_8qxp:/proc/2828 # cat maps
12c00000-52c00000 rw-p 00000000 00:05 14413                              /dev/ashmem/dalvik-main space (region space) (deleted)
f2a20000-f2a24000 rw-p 00000000 00:05 14507                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2a24000-f2a26000 r--p 00000000 00:00 0                                  [anon:linker_alloc]
f2a26000-f2a27000 rw-p 00000000 00:00 0                                  [anon:linker_alloc]
f2a27000-f2a28000 r--s 00000000 b3:03 559                                /system/framework/okhttp.jar
f2a28000-f2a2c000 rw-p 00000000 00:05 14506                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2a2c000-f2a30000 rw-p 00000000 00:05 14505                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2a30000-f2a34000 rw-p 00000000 00:05 14504                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2a34000-f2a38000 rw-p 00000000 00:05 14503                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2a38000-f2a3c000 rw-p 00000000 00:05 14502                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2a3c000-f2a40000 rw-p 00000000 00:05 14501                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2a40000-f2a44000 rw-p 00000000 00:05 14500                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2a44000-f2a48000 rw-p 00000000 00:05 14499                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2a48000-f2a4c000 rw-p 00000000 00:05 14498                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2a4c000-f2a50000 rw-p 00000000 00:05 14497                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2a50000-f2a54000 rw-p 00000000 00:05 14496                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2a54000-f2a58000 rw-p 00000000 00:05 14495                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2a58000-f2a5c000 rw-p 00000000 00:05 14494                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2a5c000-f2a60000 rw-p 00000000 00:05 14493                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2a60000-f2a64000 rw-p 00000000 00:05 14492                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2a64000-f2a68000 rw-p 00000000 00:05 14491                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2a68000-f2a6c000 rw-p 00000000 00:05 14490                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2a6c000-f2a70000 rw-p 00000000 00:05 14489                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2a70000-f2a74000 rw-p 00000000 00:05 14488                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2a74000-f2a78000 rw-p 00000000 00:05 14487                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2a78000-f2a7c000 rw-p 00000000 00:05 14486                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2a7c000-f2a80000 rw-p 00000000 00:05 14485                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2a80000-f2a84000 rw-p 00000000 00:05 14484                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2a84000-f2a88000 rw-p 00000000 00:05 14483                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2a88000-f2a89000 r--p 00000000 00:00 0                                  [anon:linker_alloc]
f2a89000-f2a8a000 r--s 00000000 b3:03 568                                /system/framework/conscrypt.jar
f2a8a000-f2a8b000 r--s 00004000 b3:03 760                                /system/framework/core-libart.jar
f2a8b000-f2a8f000 rw-p 00000000 00:05 14482                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2a8f000-f2a93000 rw-p 00000000 00:05 14481                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2a93000-f2a97000 rw-p 00000000 00:05 14480                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2a97000-f2a98000 rw-p 00000000 00:00 0                                  [anon:linker_alloc]
f2a98000-f2a9a000 rw-p 00000000 00:05 17415                              /dev/ashmem/dalvik-indirect ref table (deleted)
f2a9a000-f2a9e000 rw-p 00000000 00:05 14479                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2a9e000-f2aa2000 rw-p 00000000 00:05 14478                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2aa2000-f2aa6000 rw-p 00000000 00:05 14477                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2aa6000-f2aaa000 rw-p 00000000 00:05 14476                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2aaa000-f2aae000 rw-p 00000000 00:05 14475                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2aae000-f2ab2000 rw-p 00000000 00:05 14474                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2ab2000-f2ab6000 rw-p 00000000 00:05 14473                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2ab6000-f2aba000 rw-p 00000000 00:05 14472                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2aba000-f2abe000 rw-p 00000000 00:05 14471                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2abe000-f2ac2000 rw-p 00000000 00:05 14470                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2ac2000-f2ac6000 rw-p 00000000 00:05 14469                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2ac6000-f2aca000 rw-p 00000000 00:05 14468                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2aca000-f2ace000 rw-p 00000000 00:05 14467                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2ace000-f2ad2000 rw-p 00000000 00:05 14466                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2ad2000-f2ad6000 rw-p 00000000 00:05 14465                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2ad6000-f2ada000 rw-p 00000000 00:05 14464                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2ada000-f2ade000 rw-p 00000000 00:05 14463                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2ade000-f2ae2000 rw-p 00000000 00:05 14462                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2ae2000-f2ae6000 rw-p 00000000 00:05 14461                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2ae6000-f2aea000 rw-p 00000000 00:05 14460                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2aea000-f2aee000 rw-p 00000000 00:05 14459                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2aee000-f2af2000 rw-p 00000000 00:05 14458                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2af2000-f2af6000 rw-p 00000000 00:05 14457                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2af6000-f2af7000 rw-p 00000000 00:00 0                                  [anon:linker_alloc_vector]
f2af7000-f2af8000 r--s 0001e000 b3:03 563                                /system/framework/core-oj.jar
f2af8000-f2afa000 r--p 00000000 00:00 0                                  [anon:linker_alloc]
f2afa000-f2afe000 rw-p 00000000 00:05 14456                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2afe000-f2b02000 rw-p 00000000 00:05 14455                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2b02000-f2b06000 rw-p 00000000 00:05 14454                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2b06000-f2b0a000 rw-p 00000000 00:05 14453                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2b0a000-f2b0e000 rw-p 00000000 00:05 14452                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2b0e000-f2b12000 rw-p 00000000 00:05 14451                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2b12000-f2b13000 r--p 00000000 00:00 0                                  [anon:atexit handlers]
f2b13000-f2b14000 rw-p 00000000 00:00 0                                  [anon:arc4random data]
f2b14000-f2b15000 rw-p 00000000 00:00 0                                  [anon:linker_alloc]
f2b15000-f2b19000 rw-p 00000000 00:05 14450                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2b19000-f2b1d000 rw-p 00000000 00:05 14449                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2b1d000-f2b21000 rw-p 00000000 00:05 14448                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2b21000-f2b25000 rw-p 00000000 00:05 14447                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2b25000-f2b29000 rw-p 00000000 00:05 14446                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2b29000-f2b2d000 rw-p 00000000 00:05 14445                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2b2d000-f2b31000 rw-p 00000000 00:05 14444                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2b31000-f2b35000 rw-p 00000000 00:05 14443                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2b35000-f2b39000 rw-p 00000000 00:05 14442                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2b39000-f2b3d000 rw-p 00000000 00:05 14441                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2b3d000-f2b41000 rw-p 00000000 00:05 14440                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2b41000-f2b45000 rw-p 00000000 00:05 14439                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2b45000-f2b49000 rw-p 00000000 00:05 14438                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2b49000-f2b4d000 rw-p 00000000 00:05 14437                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2b4d000-f2b4e000 r--p 00000000 00:00 0                                  [anon:linker_alloc]
f2b4e000-f2b50000 rw-p 00000000 00:05 17414                              /dev/ashmem/dalvik-indirect ref table (deleted)
f2b50000-f2b90000 rw-p 00000000 00:05 14418                              /dev/ashmem/dalvik-mark stack (deleted)
f2b90000-f2b9e000 r-xp 00000000 b3:03 2462                               /system/lib/liblz4.so
f2b9e000-f2b9f000 r--p 0000d000 b3:03 2462                               /system/lib/liblz4.so
f2b9f000-f2ba0000 rw-p 0000e000 b3:03 2462                               /system/lib/liblz4.so
f2ba0000-f2ba1000 r--p 00000000 00:00 0                                  [anon:linker_alloc]
f2ba2000-f2ba3000 r--p 00000000 00:00 0                                  [anon:linker_alloc]
f2ba3000-f2ba7000 rw-p 00000000 00:05 14436                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2ba7000-f2bc7000 rw-p 00000000 00:05 14416                              /dev/ashmem/dalvik-large marked objects (deleted)
f2bc7000-f2be7000 rw-p 00000000 00:05 14415                              /dev/ashmem/dalvik-large live objects (deleted)
f2be7000-f2be8000 r--p 00000000 00:00 0                                  [anon:linker_alloc]
f2be8000-f2bec000 rw-p 00000000 00:05 14435                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2bec000-f2bf0000 rw-p 00000000 00:05 14434                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2bf0000-f2bf1000 rw-p 00000000 00:00 0                                  [anon:linker_alloc]
f2bf1000-f2c6e000 r--s 00000000 b3:03 713                                /system/framework/arm/boot-org.apache.http.legacy.boot.vdex
f2c6e000-f2c6f000 r--p 00000000 00:00 0                                  [anon:linker_alloc]
f2c6f000-f2c71000 rw-p 00000000 00:05 17413                              /dev/ashmem/dalvik-indirect ref table (deleted)
f2c71000-f2c75000 rw-p 00000000 00:05 14433                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2c75000-f2c76000 rw-p 00000000 00:00 0                                  [anon:linker_alloc]
f2c76000-f2c97000 r--s 00000000 b3:03 715                                /system/framework/arm/boot-ims-common.vdex
f2c97000-f2c9a000 r-xp 00000000 b3:03 2362                               /system/lib/libsigchain.so
f2c9a000-f2c9b000 r--p 00002000 b3:03 2362                               /system/lib/libsigchain.so
f2c9b000-f2c9c000 rw-p 00003000 b3:03 2362                               /system/lib/libsigchain.so
f2c9d000-f2c9e000 rw-p 00000000 00:05 15360                              /dev/ashmem/dalvik-mod union bitmap (deleted)
f2c9e000-f2c9f000 r--p 00000000 00:00 0                                  [anon:linker_alloc]
f2c9f000-f2ca3000 rw-p 00000000 00:05 14432                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2ca3000-f2ca7000 rw-p 00000000 00:05 14431                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2ca7000-f2d0d000 r--s 00000000 b3:03 708                                /system/framework/arm/boot-okhttp.vdex
f2d0d000-f2d6d000 r--s 00000000 b3:03 736                                /system/framework/arm/boot-conscrypt.vdex
f2d6d000-f2d6e000 rw-p 00000000 00:00 0                                  [anon:linker_alloc]
f2d6e000-f2d6f000 r--p 00000000 00:00 0                                  [anon:linker_alloc]
f2d6f000-f2d71000 rw-p 00000000 00:05 14683                              /dev/ashmem/dalvik-indirect ref table (deleted)
f2d71000-f2d75000 rw-p 00000000 00:05 14430                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2d75000-f2d9e000 r--s 00000000 b3:03 748                                /system/framework/arm/boot-voip-common.vdex
f2d9e000-f2dbe000 r--s 00000000 00:12 2229                               /dev/__properties__/u:object_r:fingerprint_prop:s0
f2dbe000-f2dde000 r--s 00000000 00:12 2254                               /dev/__properties__/u:object_r:debug_prop:s0
f2dde000-f2ddf000 rw-p 00000000 00:00 0                                  [anon:linker_alloc]
f2ddf000-f2de3000 rw-p 00000000 00:05 14429                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2de3000-f2de7000 rw-p 00000000 00:05 14428                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2de7000-f2de8000 r--p 00000000 00:00 0                                  [anon:linker_alloc]
f2de8000-f2dec000 rw-p 00000000 00:05 14427                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2dec000-f2df0000 rw-p 00000000 00:05 14426                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2df0000-f2df4000 rw-p 00000000 00:05 14425                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2df4000-f2df8000 rw-p 00000000 00:05 14424                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2df8000-f2e18000 r--s 00000000 00:12 2228                               /dev/__properties__/u:object_r:vold_prop:s0
f2e18000-f2e38000 r--s 00000000 00:12 2257                               /dev/__properties__/u:object_r:config_prop:s0
f2e38000-f2e39000 rw-p 00000000 00:00 0                                  [anon:linker_alloc_vector]
f2e39000-f2e3a000 r--p 00000000 00:00 0                                  [anon:linker_alloc]
f2e3a000-f2e3e000 rw-p 00000000 00:05 14423                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2e3e000-f2e44000 r--s 00000000 b3:03 723                                /system/framework/arm/boot-android.hidl.manager-V1.0-java.vdex
f2e44000-f2e47000 r--s 00000000 b3:03 744                                /system/framework/arm/boot-android.hidl.base-V1.0-java.vdex
f2e47000-f2e50000 r--p 0048d000 b3:0a 327127                             /data/dalvik-cache/arm/system@framework@boot-framework.art
f2e50000-f2e59000 r--s 00000000 b3:03 707                                /system/framework/arm/boot-legacy-test.vdex
f2e59000-f2e5a000 r--p 00000000 00:00 0                                  [anon:linker_alloc]
f2e5a000-f2e5b000 rw-p 00000000 00:00 0                                  [anon:linker_alloc]
f2e5b000-f2e5c000 r--p 00003000 b3:0a 327133                             /data/dalvik-cache/arm/system@framework@boot-android.hidl.manager-V1.0-java.art
f2e5c000-f2e5d000 r--p 00001000 b3:0a 327132                             /data/dalvik-cache/arm/system@framework@boot-android.hidl.base-V1.0-java.art
f2e5d000-f2e5e000 r--p 0001e000 b3:0a 327131                             /data/dalvik-cache/arm/system@framework@boot-org.apache.http.legacy.boot.art
f2e5e000-f2e7e000 r--s 00000000 00:12 2256                               /dev/__properties__/u:object_r:dalvik_prop:s0
f2e7e000-f2e7f000 rw-p 00000000 00:00 0                                  [anon:linker_alloc]
f2e7f000-f2e80000 r--p 00000000 00:00 0                                  [anon:linker_alloc]
f2e80000-f2e81000 r--p 00008000 b3:0a 327130                             /data/dalvik-cache/arm/system@framework@boot-ims-common.art
f2e81000-f2e82000 r--p 00008000 b3:0a 327129                             /data/dalvik-cache/arm/system@framework@boot-voip-common.art
f2e82000-f2e83000 r--p 0003e000 b3:0a 327128                             /data/dalvik-cache/arm/system@framework@boot-telephony-common.art
f2e83000-f2e84000 r--p 00026000 b3:0a 327126                             /data/dalvik-cache/arm/system@framework@boot-ext.art
f2e84000-f2e85000 r--p 00004000 b3:0a 327124                             /data/dalvik-cache/arm/system@framework@boot-legacy-test.art
f2e85000-f2e86000 r--p 0000c000 b3:0a 327122                             /data/dalvik-cache/arm/system@framework@boot-apache-xml.art
f2e86000-f2e87000 r--p 00029000 b3:0a 327121                             /data/dalvik-cache/arm/system@framework@boot-bouncycastle.art
f2e87000-f2e88000 r--p 00021000 b3:0a 327119                             /data/dalvik-cache/arm/system@framework@boot-okhttp.art
f2e88000-f2e8a000 r--p 0009c000 b3:0a 327114                             /data/dalvik-cache/arm/system@framework@boot-core-libart.art
f2e8a000-f2e8e000 r--p 001af000 b3:0a 327113                             /data/dalvik-cache/arm/system@framework@boot.art
f2e8e000-f2eae000 r--s 00000000 00:12 2253                               /dev/__properties__/u:object_r:system_prop:s0
f2eae000-f2ece000 r--s 00000000 00:12 2245                               /dev/__properties__/u:object_r:log_tag_prop:s0
f2ece000-f2eee000 r--s 00000000 00:12 2236                               /dev/__properties__/u:object_r:logd_prop:s0
f2eee000-f2eef000 rw-p 00000000 00:00 0                                  [anon:linker_alloc]
f2eef000-f2ef0000 r--p 00000000 00:00 0                                  [anon:linker_alloc]
f2ef0000-f2ef2000 rw-p 00000000 00:00 0                                  [anon:linker_alloc_vector]
f2ef2000-f2ef6000 rw-p 00000000 00:00 0                                  [anon:linker_alloc_small_objects]
f2ef6000-f2ef8000 r--p 00000000 00:00 0                                  [anon:linker_alloc]
f2ef8000-f2ef9000 rw-p 00000000 00:00 0                                  [anon:linker_alloc_vector]
f2ef9000-f2efa000 rw-p 00000000 00:00 0                                  [anon:linker_alloc_small_objects]
f2efa000-f2efb000 r--p 00000000 00:00 0                                  [anon:linker_alloc]
f2efb000-f2f1b000 r--s 00000000 00:12 2254                               /dev/__properties__/u:object_r:debug_prop:s0
f2f1b000-f2f3b000 r--s 00000000 00:12 2259                               /dev/__properties__/properties_serial
f2f3b000-f2f3d000 rw-p 00000000 00:00 0                                  [anon:linker_alloc_small_objects]
f2f3d000-f2f3e000 rw-p 00000000 00:00 0                                  [anon:linker_alloc_vector]
f2f3e000-f2f3f000 ---p 00000000 00:00 0 
f2f3f000-f2f40000 rw-p 00000000 00:00 0 
f2f40000-f2f41000 ---p 00000000 00:00 0 
f2f41000-f2f42000 rw-p 00000000 00:00 0                                  [anon:linker_alloc_lob]
f2f42000-f2f43000 r--p 00000000 00:00 0                                  [anon:linker_alloc]
f2f43000-f2f44000 r--p 0003e000 b3:0a 327116                             /data/dalvik-cache/arm/system@framework@boot-conscrypt.art
f2f44000-f2f47000 rw-p 00000000 00:00 0                                  [anon:linker_alloc_small_objects]
f2f47000-f2f48000 r--p 00000000 00:00 0                                  [anon:atexit handlers]
f2f48000-f2f49000 ---p 00000000 00:00 0                                  [anon:thread signal stack guard page]
f2f49000-f2f4d000 rw-p 00000000 00:00 0                                  [anon:thread signal stack]
f2f4d000-f2f4e000 rw-p 00000000 00:00 0                                  [anon:arc4random data]
f2f4e000-f2f4f000 ---p 00000000 00:00 0                                  [anon:bionic TLS guard]
f2f4f000-f2f52000 rw-p 00000000 00:00 0                                  [anon:bionic TLS]
f2f52000-f2f53000 ---p 00000000 00:00 0                                  [anon:bionic TLS guard]
f2f53000-f2fdc000 r-xp 00000000 b3:03 2014                               /system/bin/linker
f2fdc000-f2fde000 r--p 00088000 b3:03 2014                               /system/bin/linker
f2fde000-f2fdf000 rw-p 0008a000 b3:03 2014                               /system/bin/linker
f2fdf000-f3027000 rw-p 00000000 00:00 0 
f3027000-f3028000 r--p 00000000 00:00 0 
f3028000-f302e000 rw-p 00000000 00:00 0 
ff5ad000-ff5ae000 ---p 00000000 00:00 0 
ff5ae000-ffdad000 rw-p 00000000 00:00 0                                  [stack]
ffff0000-ffff1000 r-xp 00000000 00:00 0                                  [vectors]
autolink_8qxp:/proc/2828 # 
