130|autolink_8qxp:/proc/2809 # cat maps
12c00000-52c00000 rw-p 00000000 00:05 2738                               /dev/ashmem/dalvik-main space (region space) (deleted)
e4d082bec000-e4d082bf0000 rw-p 00000000 00:05 2905                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082bf0000-e4d082bf2000 r--p 00000000 00:00 0                          [anon:linker_alloc]
e4d082bf2000-e4d082bf3000 r--s 00000000 b3:03 2628                       /system/usr/hyphen-data/hyph-bn.hyb
e4d082bf3000-e4d082bf7000 rw-p 00000000 00:05 2904                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082bf7000-e4d082bfb000 rw-p 00000000 00:05 2903                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082bfb000-e4d082bff000 rw-p 00000000 00:05 2902                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082bff000-e4d082c03000 rw-p 00000000 00:05 2901                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082c03000-e4d082c07000 rw-p 00000000 00:05 2900                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082c07000-e4d082c08000 rw-p 00000000 00:00 0                          [anon:linker_alloc]
e4d082c08000-e4d082c09000 r--s 00000000 b3:03 2602                       /system/usr/hyphen-data/hyph-bg.hyb
e4d082c09000-e4d082c0b000 r--s 00000000 b3:03 934                        /system/fonts/NotoSansCarian-Regular.ttf
e4d082c0b000-e4d082c0f000 rw-p 00000000 00:05 2899                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082c0f000-e4d082c10000 rw-p 00000000 00:00 0                          [anon:linker_alloc_small_objects]
e4d082c10000-e4d082c11000 r--s 00000000 b3:03 2596                       /system/usr/hyphen-data/hyph-as.hyb
e4d082c11000-e4d082c13000 r--s 00000000 b3:03 867                        /system/fonts/NotoSansBuhid-Regular.ttf
e4d082c13000-e4d082c17000 rw-p 00000000 00:05 2898                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082c17000-e4d082c1b000 rw-p 00000000 00:05 2897                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082c1b000-e4d082c1f000 rw-p 00000000 00:05 2896                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082c1f000-e4d082c23000 rw-p 00000000 00:05 2895                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082c23000-e4d082c27000 rw-p 00000000 00:05 2894                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082c27000-e4d082c2b000 rw-p 00000000 00:05 2893                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082c2b000-e4d082c2f000 rw-p 00000000 00:05 2892                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082c2f000-e4d082c33000 rw-p 00000000 00:05 2891                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082c33000-e4d082c37000 rw-p 00000000 00:05 2890                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082c37000-e4d082c3b000 rw-p 00000000 00:05 2889                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082c3b000-e4d082c3c000 r--p 00000000 00:00 0                          [anon:linker_alloc]
e4d082c3c000-e4d082c3d000 rw-p 00000000 00:00 0                          [anon:linker_alloc]
e4d082c3d000-e4d082c40000 r--s 00000000 b3:03 888                        /system/fonts/NotoSansAvestan-Regular.ttf
e4d082c40000-e4d082c44000 rw-p 00000000 00:05 2888                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082c44000-e4d082c48000 rw-p 00000000 00:05 2887                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082c48000-e4d082c4c000 rw-p 00000000 00:05 2886                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082c4c000-e4d082c50000 rw-p 00000000 00:05 2885                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082c50000-e4d082c54000 rw-p 00000000 00:05 2884                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082c54000-e4d082c58000 rw-p 00000000 00:05 2883                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082c58000-e4d082c5c000 rw-p 00000000 00:05 2882                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082c5c000-e4d082c60000 rw-p 00000000 00:05 2881                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082c60000-e4d082c64000 rw-p 00000000 00:05 2880                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082c64000-e4d082c68000 rw-p 00000000 00:05 2879                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082c68000-e4d082c6c000 rw-p 00000000 00:05 2878                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082c6c000-e4d082c70000 rw-p 00000000 00:05 2877                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082c70000-e4d082c74000 rw-p 00000000 00:05 2876                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082c74000-e4d082c76000 r--p 00000000 00:00 0                          [anon:linker_alloc]
e4d082c76000-e4d082c7a000 rw-p 00000000 00:05 2875                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082c7a000-e4d082c7e000 rw-p 00000000 00:05 2874                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082c7e000-e4d082c82000 rw-p 00000000 00:05 2873                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082c82000-e4d082c86000 rw-p 00000000 00:05 2872                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082c86000-e4d082c87000 r--p 00000000 00:00 0                          [anon:linker_alloc]
e4d082c87000-e4d082c88000 rw-p 00000000 00:00 0                          [anon:linker_alloc]
e4d082c88000-e4d082c8c000 rw-p 00000000 00:05 2871                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082c8c000-e4d082c90000 rw-p 00000000 00:05 2870                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082c90000-e4d082c94000 rw-p 00000000 00:05 2869                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082c94000-e4d082c98000 rw-p 00000000 00:05 2868                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082c98000-e4d082c9c000 rw-p 00000000 00:05 2867                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082c9c000-e4d082ca0000 rw-p 00000000 00:05 2866                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082ca0000-e4d082ca4000 rw-p 00000000 00:05 2865                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082ca4000-e4d082ca8000 rw-p 00000000 00:05 2864                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082ca8000-e4d082cac000 rw-p 00000000 00:05 2863                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082cac000-e4d082cb0000 rw-p 00000000 00:05 2862                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082cb0000-e4d082cb4000 rw-p 00000000 00:05 2861                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082cb4000-e4d082cb8000 rw-p 00000000 00:05 2860                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082cb8000-e4d082cbc000 rw-p 00000000 00:05 2859                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082cbc000-e4d082cc0000 rw-p 00000000 00:05 2858                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082cc0000-e4d082cc4000 rw-p 00000000 00:05 2857                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082cc4000-e4d082cc8000 rw-p 00000000 00:05 2856                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082cc8000-e4d082ccc000 rw-p 00000000 00:05 2855                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082ccc000-e4d082cd0000 rw-p 00000000 00:05 2854                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082cd0000-e4d082cd4000 rw-p 00000000 00:05 2853                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082cd4000-e4d082cd8000 rw-p 00000000 00:05 2852                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082cd8000-e4d082cdc000 rw-p 00000000 00:05 2851                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082cdc000-e4d082ce0000 rw-p 00000000 00:05 2850                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082ce0000-e4d082ce4000 rw-p 00000000 00:05 2849                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082ce4000-e4d082ce8000 rw-p 00000000 00:05 2848                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082ce8000-e4d082cec000 rw-p 00000000 00:05 2847                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082cec000-e4d082cf0000 rw-p 00000000 00:05 2846                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082cf0000-e4d082cf4000 rw-p 00000000 00:05 2845                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082cf4000-e4d082cf8000 rw-p 00000000 00:05 2844                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082cf8000-e4d082cfc000 rw-p 00000000 00:05 2843                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082cfc000-e4d082cfd000 r--p 00000000 00:00 0                          [anon:linker_alloc]
e4d082cfd000-e4d082cff000 r--s 00000000 b3:03 918                        /system/fonts/NotoSansBuginese-Regular.ttf
e4d082cff000-e4d082d03000 rw-p 00000000 00:05 2842                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082d03000-e4d082d07000 rw-p 00000000 00:05 2841                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082d07000-e4d082d0b000 rw-p 00000000 00:05 2840                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082d0b000-e4d082d0f000 rw-p 00000000 00:05 2839                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082d0f000-e4d082d13000 rw-p 00000000 00:05 2838                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082d13000-e4d082d17000 rw-p 00000000 00:05 2837                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082d17000-e4d082d18000 r--p 00000000 00:00 0                          [anon:linker_alloc]
e4d082d18000-e4d082d19000 r--s 00000000 b3:03 560                        /system/framework/android.hidl.manager-V1.0-java.jar
e4d082d19000-e4d082d1a000 r--s 00000000 b3:03 689                        /system/framework/android.hidl.base-V1.0-java.jar
e4d082d1a000-e4d082d1e000 rw-p 00000000 00:05 2836                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082d1e000-e4d082d1f000 rw-p 00000000 00:00 0                          [anon:linker_alloc]
e4d082d1f000-e4d082d20000 r--s 00000000 b3:03 692                        /system/framework/org.apache.http.legacy.boot.jar
e4d082d20000-e4d082d24000 rw-p 00000000 00:05 2835                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082d24000-e4d082d28000 rw-p 00000000 00:05 2834                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082d28000-e4d082d2c000 rw-p 00000000 00:05 2833                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082d2c000-e4d082d30000 rw-p 00000000 00:05 2832                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082d30000-e4d082d34000 rw-p 00000000 00:05 2831                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082d34000-e4d082d38000 rw-p 00000000 00:05 2830                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082d38000-e4d082d3c000 rw-p 00000000 00:05 2829                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082d3c000-e4d082d40000 rw-p 00000000 00:05 2828                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082d40000-e4d082d44000 rw-p 00000000 00:05 2827                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082d44000-e4d082d48000 rw-p 00000000 00:05 2826                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082d48000-e4d082d4c000 rw-p 00000000 00:05 2825                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082d4c000-e4d082d50000 rw-p 00000000 00:05 2824                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082d50000-e4d082d51000 rw-p 00000000 00:00 0                          [anon:linker_alloc]
e4d082d51000-e4d082d52000 r--s 00000000 b3:03 557                        /system/framework/ims-common.jar
e4d082d52000-e4d082d56000 rw-p 00000000 00:05 2823                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082d56000-e4d082d57000 r--p 00000000 00:00 0                          [anon:linker_alloc]
e4d082d57000-e4d082d58000 r--s 00000000 b3:03 691                        /system/framework/voip-common.jar
e4d082d58000-e4d082d5c000 rw-p 00000000 00:05 2822                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082d5c000-e4d082d60000 rw-p 00000000 00:05 2821                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082d60000-e4d082d64000 rw-p 00000000 00:05 2820                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082d64000-e4d082d65000 rw-p 00000000 00:00 0                          [anon:linker_alloc]
e4d082d65000-e4d082d66000 r--s 00000000 b3:03 555                        /system/framework/telephony-common.jar
e4d082d66000-e4d082d67000 r--s 00000000 b3:03 757                        /system/framework/framework.jar
e4d082d67000-e4d082d6b000 rw-p 00000000 00:05 2819                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082d6b000-e4d082d6f000 rw-p 00000000 00:05 2818                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082d6f000-e4d082d73000 rw-p 00000000 00:05 2817                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082d73000-e4d082d77000 rw-p 00000000 00:05 2816                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082d77000-e4d082d7b000 rw-p 00000000 00:05 2815                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082d7b000-e4d082d7f000 rw-p 00000000 00:05 2814                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082d7f000-e4d082d83000 rw-p 00000000 00:05 2813                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082d83000-e4d082d87000 rw-p 00000000 00:05 2812                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082d87000-e4d082d8b000 rw-p 00000000 00:05 2811                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082d8b000-e4d082d8f000 rw-p 00000000 00:05 2810                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082d8f000-e4d082d93000 rw-p 00000000 00:05 2809                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082d93000-e4d082d97000 rw-p 00000000 00:05 2808                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082d97000-e4d082dd7000 rw-p 00000000 00:05 2745                       /dev/ashmem/dalvik-mark stack (deleted)
e4d082dd7000-e4d082dda000 r--p 00000000 00:00 0                          [anon:atexit handlers]
e4d082dda000-e4d082ddb000 rw-p 00000000 00:00 0                          [anon:linker_alloc]
e4d082ddb000-e4d082ddc000 r--s 00000000 b3:03 562                        /system/framework/legacy-test.jar
e4d082ddc000-e4d082de0000 rw-p 00000000 00:05 2807                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082de0000-e4d082de1000 rw-p 00000000 00:00 0                          [anon:linker_alloc_vector]
e4d082de1000-e4d082de2000 rw-p 00000000 00:00 0                          [anon:linker_alloc_small_objects]
e4d082de2000-e4d082de3000 r--p 00000000 00:00 0                          [anon:linker_alloc]
e4d082de3000-e4d082de7000 rw-p 00000000 00:05 2806                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082de7000-e4d082deb000 rw-p 00000000 00:05 2805                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082deb000-e4d082def000 rw-p 00000000 00:05 2804                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082def000-e4d082df3000 rw-p 00000000 00:05 2803                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082df3000-e4d082df4000 rw-p 00000000 00:00 0                          [anon:arc4random data]
e4d082df4000-e4d082df5000 r--s 00004000 b3:03 556                        /system/framework/apache-xml.jar
e4d082df5000-e4d082df6000 r--s 00000000 b3:03 566                        /system/framework/bouncycastle.jar
e4d082df6000-e4d082df7000 r--s 00000000 b3:03 559                        /system/framework/okhttp.jar
e4d082df7000-e4d082dfb000 rw-p 00000000 00:05 2802                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082dfb000-e4d082dff000 rw-p 00000000 00:05 2801                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082dff000-e4d082e03000 rw-p 00000000 00:05 2800                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082e03000-e4d082e07000 rw-p 00000000 00:05 2799                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082e07000-e4d082e0b000 rw-p 00000000 00:05 2798                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082e0b000-e4d082e0f000 rw-p 00000000 00:05 2797                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082e0f000-e4d082e2f000 rw-p 00000000 00:05 2742                       /dev/ashmem/dalvik-large marked objects (deleted)
e4d082e2f000-e4d082e30000 rw-p 00000000 00:00 0                          [anon:linker_alloc]
e4d082e32000-e4d082e36000 rw-p 00000000 00:05 2796                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082e36000-e4d082e3a000 rw-p 00000000 00:05 2795                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082e3a000-e4d082e3b000 r--p 00000000 00:00 0                          [anon:linker_alloc]
e4d082e3b000-e4d082e3c000 r--s 00000000 b3:03 568                        /system/framework/conscrypt.jar
e4d082e3c000-e4d082e40000 rw-p 00000000 00:05 2794                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082e40000-e4d082e44000 rw-p 00000000 00:05 2793                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082e44000-e4d082e48000 rw-p 00000000 00:05 2792                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082e48000-e4d082e4c000 rw-p 00000000 00:05 2791                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082e4c000-e4d082e50000 rw-p 00000000 00:05 2790                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082e50000-e4d082eb6000 r--s 00000000 b3:03 766                        /system/framework/arm64/boot-okhttp.vdex
e4d082eb6000-e4d082eb7000 r--p 00000000 00:00 0                          [anon:linker_alloc]
e4d082eb7000-e4d082ebb000 rw-p 00000000 00:05 2789                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082ebb000-e4d082ebf000 rw-p 00000000 00:05 2788                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082ebf000-e4d082ec0000 rw-p 00000000 00:00 0                          [anon:linker_alloc]
e4d082ec2000-e4d082ec6000 rw-p 00000000 00:05 2787                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082ec6000-e4d082eca000 rw-p 00000000 00:05 2786                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082eca000-e4d082ece000 rw-p 00000000 00:05 2785                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082ece000-e4d082ed2000 rw-p 00000000 00:05 2784                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082ed2000-e4d082ef2000 rw-p 00000000 00:05 2741                       /dev/ashmem/dalvik-large live objects (deleted)
e4d082ef2000-e4d082f13000 r--s 00000000 b3:03 773                        /system/framework/arm64/boot-ims-common.vdex
e4d082f13000-e4d082f14000 rw-p 00000000 00:00 0                          [anon:linker_alloc]
e4d082f14000-e4d082f18000 rw-p 00000000 00:05 2783                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082f18000-e4d082f1c000 rw-p 00000000 00:05 2782                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082f1c000-e4d082f20000 rw-p 00000000 00:05 2781                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082f20000-e4d082f24000 rw-p 00000000 00:05 2780                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082f24000-e4d082f25000 r--p 00000000 00:00 0                          [anon:linker_alloc]
e4d082f25000-e4d082f27000 rw-p 00000000 00:05 26246                      /dev/ashmem/dalvik-indirect ref table (deleted)
e4d082f27000-e4d082f28000 r--p 00000000 00:00 0                          [anon:linker_alloc]
e4d082f28000-e4d082f2c000 rw-p 00000000 00:05 2779                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082f2c000-e4d082f30000 rw-p 00000000 00:05 2778                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082f30000-e4d082f34000 rw-p 00000000 00:05 2777                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082f34000-e4d082f38000 rw-p 00000000 00:05 2776                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082f38000-e4d082f3c000 rw-p 00000000 00:05 2775                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082f3c000-e4d082f40000 rw-p 00000000 00:05 2774                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082f40000-e4d082f44000 rw-p 00000000 00:05 2773                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082f44000-e4d082f45000 rw-p 00000000 00:00 0                          [anon:linker_alloc]
e4d082f45000-e4d082f46000 r--s 00004000 b3:03 760                        /system/framework/core-libart.jar
e4d082f47000-e4d082f48000 rw-p 00000000 00:05 16394                      /dev/ashmem/dalvik-mod union bitmap (deleted)
e4d082f48000-e4d082f4c000 rw-p 00000000 00:05 2772                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082f4c000-e4d082f50000 rw-p 00000000 00:05 2771                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082f50000-e4d082f54000 rw-p 00000000 00:05 2770                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082f54000-e4d082f58000 rw-p 00000000 00:05 2769                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082f58000-e4d082f5c000 rw-p 00000000 00:05 2768                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082f5c000-e4d082f5f000 r--p 00000000 00:00 0                          [anon:linker_alloc]
e4d082f5f000-e4d082f63000 rw-p 00000000 00:05 2767                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082f63000-e4d082f67000 rw-p 00000000 00:05 2766                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082f67000-e4d082f6b000 rw-p 00000000 00:05 2765                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082f6b000-e4d082f6f000 rw-p 00000000 00:05 2764                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082f6f000-e4d082f73000 rw-p 00000000 00:05 2763                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082f73000-e4d082f77000 rw-p 00000000 00:05 2762                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082f77000-e4d082f7b000 rw-p 00000000 00:05 2761                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082f7b000-e4d082fa4000 r--s 00000000 b3:03 806                        /system/framework/arm64/boot-voip-common.vdex
e4d082fa4000-e4d083004000 r--s 00000000 b3:03 794                        /system/framework/arm64/boot-conscrypt.vdex
e4d083004000-e4d083005000 r--p 00000000 00:00 0                          [anon:linker_alloc]
e4d083005000-e4d083006000 r--s 0001e000 b3:03 563                        /system/framework/core-oj.jar
e4d083006000-e4d083007000 rw-p 00000000 00:00 0                          [anon:linker_alloc]
e4d083007000-e4d083008000 r--p 00000000 00:00 0                          [anon:linker_alloc]
e4d083008000-e4d083009000 rw-p 00000000 00:00 0                          [anon:linker_alloc]
e4d083009000-e4d08300d000 rw-p 00000000 00:05 2760                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d08300d000-e4d083011000 rw-p 00000000 00:05 2759                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d083011000-e4d083015000 rw-p 00000000 00:05 2758                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d083015000-e4d083019000 rw-p 00000000 00:05 2757                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d083019000-e4d083039000 r--s 00000000 00:12 2229                       /dev/__properties__/u:object_r:fingerprint_prop:s0
e4d083039000-e4d08303a000 rw-p 00000000 00:00 0                          [anon:linker_alloc]
e4d08303a000-e4d08303b000 r--p 00000000 00:00 0                          [anon:linker_alloc]
e4d08303b000-e4d08303c000 r--p 00000000 00:00 0                          [anon:atexit handlers]
e4d08303c000-e4d08305c000 r--s 00000000 00:12 2254                       /dev/__properties__/u:object_r:debug_prop:s0
e4d08305c000-e4d08305e000 r--p 00000000 00:00 0                          [anon:linker_alloc]
e4d08305e000-e4d083062000 rw-p 00000000 00:05 2756                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d083062000-e4d083066000 rw-p 00000000 00:05 2755                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d083066000-e4d08306a000 rw-p 00000000 00:05 2754                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d08306a000-e4d08306e000 rw-p 00000000 00:05 2753                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d08306e000-e4d083072000 rw-p 00000000 00:05 2752                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d083072000-e4d083076000 rw-p 00000000 00:05 2751                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d083076000-e4d08307a000 rw-p 00000000 00:05 2750                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d08307a000-e4d08309a000 r--s 00000000 00:12 2228                       /dev/__properties__/u:object_r:vold_prop:s0
e4d08309a000-e4d08309b000 rw-p 00000000 00:00 0                          [anon:linker_alloc]
e4d08309b000-e4d0830a1000 r--s 00000000 b3:03 781                        /system/framework/arm64/boot-android.hidl.manager-V1.0-java.vdex
e4d0830a1000-e4d0830ac000 r--p 005f0000 b3:0a 327082                     /data/dalvik-cache/arm64/system@framework@boot-framework.art
e4d0830ac000-e4d0830ad000 r--p 00000000 00:00 0                          [anon:linker_alloc]
e4d0830ad000-e4d0830af000 rw-p 00000000 00:05 3010                       /dev/ashmem/dalvik-indirect ref table (deleted)
e4d0830af000-e4d0830b0000 r--p 00003000 b3:0a 327125                     /data/dalvik-cache/arm64/system@framework@boot-android.hidl.manager-V1.0-java.art
e4d0830b0000-e4d0830b3000 r--s 00000000 b3:03 802                        /system/framework/arm64/boot-android.hidl.base-V1.0-java.vdex
e4d0830b3000-e4d0830b4000 r--p 00002000 b3:0a 327123                     /data/dalvik-cache/arm64/system@framework@boot-android.hidl.base-V1.0-java.art
e4d0830b4000-e4d0830b5000 r--p 00026000 b3:0a 327120                     /data/dalvik-cache/arm64/system@framework@boot-org.apache.http.legacy.boot.art
e4d0830b5000-e4d0830d5000 r--s 00000000 00:12 2257                       /dev/__properties__/u:object_r:config_prop:s0
e4d0830d5000-e4d0830f5000 r--s 00000000 00:12 2256                       /dev/__properties__/u:object_r:dalvik_prop:s0
e4d0830f5000-e4d0830f6000 rw-p 00000000 00:00 0                          [anon:linker_alloc]
e4d0830f6000-e4d0830f7000 r--p 0000a000 b3:0a 327118                     /data/dalvik-cache/arm64/system@framework@boot-ims-common.art
e4d0830f7000-e4d0830f8000 r--p 00000000 00:00 0                          [anon:linker_alloc]
e4d0830f8000-e4d083101000 r--s 00000000 b3:03 765                        /system/framework/arm64/boot-legacy-test.vdex
e4d083101000-e4d083102000 r--p 00000000 00:00 0                          [anon:linker_alloc]
e4d083102000-e4d083103000 r--p 0000b000 b3:0a 327117                     /data/dalvik-cache/arm64/system@framework@boot-voip-common.art
